site_clean,AGB,b1_wfp_dry_p50,b1_ccw_dry_p50,b1_hsd_p50,b1_hmc_p50,b1_hcv_p50,b1_h99_p50,b1_h25_p50,b1_dp1fm_p50,b1_dp1fm_dry_p50,b2_dp1fm_p50,b2_dp1fm_dry_p50,b3_dp1fm_p50,b3_dp1fm_dry_p50,b1_dbifm_p50,b2_dbifm_p50,b3_dbifm_p50,b4_dbifm_p50,b5_dbifm_p50,b6_dbifm_p50,dbifmdry_GNDVI_p50,dbifman_GNDVI_p50,dbifmdry_MSR_p50,dbifman_MSR_p50,dbifmdry_NBR_p50,dbifman_NBR_p50,dbifmdry_NDVI_p50,dbifman_NDVI_p50,dbifmdry_CVI_p50,dbifman_CVI_p50,dbifmdry_GDVI_p50,dbifman_GDVI_p50,dbifmdry_GSAVI_p50,dbifman_GSAVI_p50,dbifmdry_NDGI_p50,dbifman_NDGI_p50,dbifmdry_RI_p50,dbifman_RI_p50,dbifmdry_NDII_p50,dbifman_NDII_p50,dbifmdry_MSAVI_p50,dbifman_MSAVI_p50,dbifmdry_SAVI_p50,dbifman_SAVI_p50,dbifmdry_DVI_p50,dbifman_DVI_p50,dbifmdry_r42_p50,dbifman_r42_p50,dbifmdry_r32_p50,dbifman_r32_p50,dbifmdry_r43_p50,dbifman_r43_p50,dbifmdry_r52_p50,dbifman_r52_p50,dbifmdry_r53_p50,dbifman_r53_p50,dbifmdry_r54_p50,dbifman_r54_p50,dbifmdry_r62_p50,dbifman_r62_p50,dbifmdry_r63_p50,dbifman_r63_p50,dbifmdry_r64_p50,dbifman_r64_p50,dbifmdry_r65_p50,dbifman_r65_p50,mean_agap_p50,mean_dgap_p50,mean_drio_p50,mean_dpos_p50,dr_dsum_p50,dr_dsii_p50,dr_wsum_p50,dr_wsii_p50,tx_dsum_p50,tx_dsii_p50,tx_wsum_p50,tx_wsii_p50,rx_wsum_p50,rx_wsii_p50,rx_dsii_p50,ma_asum_p50,ma_dsii_p50,b1_wfp_dry_p99,b1_ccw_dry_p99,b1_hsd_p99,b1_hmc_p99,b1_hcv_p99,b1_h99_p99,b1_h25_p99,b1_dp1fm_p99,b1_dp1fm_dry_p99,b2_dp1fm_p99,b2_dp1fm_dry_p99,b3_dp1fm_p99,b3_dp1fm_dry_p99,b1_dbifm_p99,b2_dbifm_p99,b3_dbifm_p99,b4_dbifm_p99,b5_dbifm_p99,b6_dbifm_p99,dbifmdry_GNDVI_p99,dbifman_GNDVI_p99,dbifmdry_MSR_p99,dbifman_MSR_p99,dbifmdry_NBR_p99,dbifman_NBR_p99,dbifmdry_NDVI_p99,dbifman_NDVI_p99,dbifmdry_CVI_p99,dbifman_CVI_p99,dbifmdry_GDVI_p99,dbifman_GDVI_p99,dbifmdry_GSAVI_p99,dbifman_GSAVI_p99,dbifmdry_NDGI_p99,dbifman_NDGI_p99,dbifmdry_RI_p99,dbifman_RI_p99,dbifmdry_NDII_p99,dbifman_NDII_p99,dbifmdry_MSAVI_p99,dbifman_MSAVI_p99,dbifmdry_SAVI_p99,dbifman_SAVI_p99,dbifmdry_DVI_p99,dbifman_DVI_p99,dbifmdry_r42_p99,dbifman_r42_p99,dbifmdry_r32_p99,dbifman_r32_p99,dbifmdry_r43_p99,dbifman_r43_p99,dbifmdry_r52_p99,dbifman_r52_p99,dbifmdry_r53_p99,dbifman_r53_p99,dbifmdry_r54_p99,dbifman_r54_p99,dbifmdry_r62_p99,dbifman_r62_p99,dbifmdry_r63_p99,dbifman_r63_p99,dbifmdry_r64_p99,dbifman_r64_p99,dbifmdry_r65_p99,dbifman_r65_p99,mean_agap_p99,mean_dgap_p99,mean_drio_p99,mean_dpos_p99,dr_dsum_p99,dr_dsii_p99,dr_wsum_p99,dr_wsii_p99,tx_dsum_p99,tx_dsii_p99,tx_wsum_p99,tx_wsii_p99,rx_wsum_p99,rx_wsii_p99,rx_dsii_p99,ma_asum_p99,ma_dsii_p99,site_name,lon_gda94,lat_gda94,date,bio_agb_kg1ha,c_agb_kg1ha,bio_agb_30,geometry
NTAGFU0021.2012,16307.58017492709,2.0,5.0,101.51182556152344,102.68399047851562,154.89471435546875,106.70018005371094,101.50758743286131,36.0,38.0,9.0,6.0,54.0,55.0,507.0,950.0,1439.0,2184.0,2949.0,2322.0,3942247,3995571,2250207,2415569,-370692,-302499,2002162,2130518,35298451,35245575,1256000,1263000,2301490,2321407,-2106339,-2038591,2106339,2038591,-1508316,-1452859,1111758,1172717,1277439,1347866,741000,777000,23007597,23297449,15340700,15115844,14997749,15412603,31180939,31221624,20325630,20654900,13552454,13401306,24785912,24755441,16156963,16377148,10772925,10625816,7949059,7928941,6.333333492279053,24.0,0.0416666679084301,0.0399662256240844,2.5999999999985453,0.9076923076925496,3829.199999999986,1.4844204682813316,4729.699999999999,0.0753620737044633,7931.4,0.0477019009434472,8255.500000000002,0.1232321309603122,0.1148481166464156,1102.3000000000004,0.2978115230013398,5.0,10.0,102.52045776367187,104.10493927001951,162.50363464355468,109.7336376953125,102.17221199035644,37.0,40.92,16.52,16.36,57.0,57.0,539.0799999999998,1034.16,1542.48,2284.92,3068.8,2518.0,3942247,3995571,2250207,2415569,-370692,-302499,2002162,2130518,35298451,35245575,1256000,1263000,2301490,2321407,-2106339,-2038591,2106339,2038591,-1508316,-1452859,1111758,1172717,1277439,1347866,741000,777000,23007597,23297449,15340700,15115844,14997749,15412603,31180939,31221624,20325630,20654900,13552454,13401306,24785912,24755441,16156963,16377148,10772925,10625816,7949059,7928941,6.333333492279053,24.0,0.0416666679084301,0.0399662256240844,2.5999999999985453,0.9076923076925496,3829.199999999986,1.4844204682813316,4729.699999999999,0.0753620737044633,7931.4,0.0477019009434472,8255.500000000002,0.1232321309603122,0.1148481166464156,1102.3000000000004,0.2978115230013398,ntagfu0021,135.9429,-16.7154,20120606,16307.58017492709,7990.7142857142735,1467.682215743438,POINT (135.9429 -16.7154)
NTAGFU0022.2012,9226.530612244898,2.0,5.0,101.1739273071289,101.995361328125,156.7216796875,105.22933959960938,101.17352294921876,24.0,6.0,6.0,9.0,68.0,83.0,406.0,682.0,953.0,1637.0,2722.0,1878.0,4131898,4182132,3287946,3137124,-557554,-651494,2768545,2662813,32846562,34431403,921000,969000,1911053,1986470,-1539457,-1709717,1539457,1709717,-2519592,-2423334,1137112,1137598,1372037,1364714,683000,691000,24072314,24378708,13627567,14128214,17664425,17255337,40283483,39968688,29560289,28289980,16734363,16394917,26917332,27775214,19752118,19659396,11181863,11393227,6681977,6949243,10.5,24.0,0.0416666679084301,0.0399662256240844,4.6999999999975435,0.6638297872342113,3847.599999999986,1.4762672092436149,4685.5,0.0764059331981645,7894.599999999998,0.0478301623894814,8232.599999999993,0.1239844381743661,0.1147268004951818,1086.8999999999992,0.293932584269663,3.92,6.92,101.20021423339844,102.17553985595707,158.90019042968746,106.00997253417972,101.36538635253906,27.76,7.92,16.36,10.92,83.0,85.0,441.6800000000002,739.16,1040.0,1723.0,2760.76,2000.04,4131898,4182132,3287946,3137124,-557554,-651494,2768545,2662813,32846562,34431403,921000,969000,1911053,1986470,-1539457,-1709717,1539457,1709717,-2519592,-2423334,1137112,1137598,1372037,1364714,683000,691000,24072314,24378708,13627567,14128214,17664425,17255337,40283483,39968688,29560289,28289980,16734363,16394917,26917332,27775214,19752118,19659396,11181863,11393227,6681977,6949243,10.5,24.0,0.0416666679084301,0.0399662256240844,4.6999999999975435,0.6638297872342113,3847.599999999986,1.4762672092436149,4685.5,0.0764059331981645,7894.599999999998,0.0478301623894814,8232.599999999993,0.1239844381743661,0.1147268004951818,1086.8999999999992,0.293932584269663,ntagfu0022,135.9634,-16.73101,20120607,9226.530612244898,4521.0,830.3877551020408,POINT (135.9634 -16.73101)
NTTMGD0001.2014,17251.506316812458,9.0,16.0,102.29278182983398,104.17423248291016,144.58014678955078,108.65977096557616,102.99352645874023,8.0,6.0,15.5,14.5,73.5,76.5,560.0,961.0,1407.0,2535.0,3124.0,2047.5,4491933,4493581,3412741,3435994,1149826,1113542,2854632,2870535,38478593,38377191,1587000,1575000,2789757,2777778,-1878130,-1863406,1878130,1863406,-979563,-1000886,1693689,1692642,1898586,1899519,1137000,1133000,26294933,26317016,14614858,14584305,17991918,18044752,32003595,32177329,21897985,22062985,12171012,12226815,20874700,21042044,14283204,14427870,7938678,7995604,6522611,6539401,24.0,24.0,0.0,0.0,0.0,1.0,939.8999999999864,1.1577524333890552,4655.700000000002,0.08949030221019401,7704.4,0.0583302603436831,7861.699999999998,0.2696600355355538,0.2034976870134264,679.1000000000001,0.7184770436730121,12.0,21.0,103.18103874206543,106.28896461486816,164.47862182617192,111.74350555419922,104.07048431396484,10.89,8.89,22.67,20.0,85.78,91.89,603.67,1039.71,1562.63,2749.99,3440.59,2285.09,4491933,4493581,3412741,3435994,1149826,1113542,2854632,2870535,38478593,38377191,1587000,1575000,2789757,2777778,-1878130,-1863406,1878130,1863406,-979563,-1000886,1693689,1692642,1898586,1899519,1137000,1133000,26294933,26317016,14614858,14584305,17991918,18044752,32003595,32177329,21897985,22062985,12171012,12226815,20874700,21042044,14283204,14427870,7938678,7995604,6522611,6539401,24.0,24.0,0.0,0.0,0.0,1.0,939.8999999999864,1.1577524333890552,4655.700000000002,0.08949030221019401,7704.4,0.0583302603436831,7861.699999999998,0.2696600355355538,0.2034976870134264,679.1000000000001,0.7184770436730121,nttmgd0001,133.4239,-17.282970000000002,20140315,17251.506316812458,8453.238095238106,1552.6355685131211,POINT (133.4239 -17.28297)
NTTPCK0001.2014,32194.5019436346,36.0,56.0,105.005615234375,109.86166381835938,152.84036254882812,118.0830307006836,106.525634765625,6.5,6.5,46.0,45.5,45.0,47.0,291.5,513.0,661.5,2170.0,1805.0,948.5,6051147,6115427,7833474,8083889,3701445,3916933,5215686,5316456,51951528,52627592,1609000,1653000,3151195,3218876,-1220736,-1183879,1220736,1183879,785949,903630,2482768,2564576,2811659,2891382,1463000,1512000,40632831,41493651,12788263,12703175,31773533,32664001,34712133,34614286,27143743,27248532,8542878,8342068,18678826,18147619,14606226,14285893,4596979,4373589,5381066,5242812,1.51945698261261,1.6291666507720948,0.6416666626930236,0.3353491842746735,28.29999999999927,1.6,1759.8999999999771,0.6608041329739502,5105.300000000002,0.0341919182026521,7243.699999999998,0.0588327462438848,11583.000000000005,0.1717041231179533,0.1851854667072058,1496.000000000001,0.4005377548734036,48.67,70.67,105.20722198486328,112.15655807495115,166.01669525146485,119.48215103149414,108.04701843261721,8.0,7.8900000000000015,54.34,53.67,48.0,49.0,372.14,615.71,786.72,2269.58,2056.42,1159.86,6051147,6115427,7833474,8083889,3701445,3916933,5215686,5316456,51951528,52627592,1609000,1653000,3151195,3218876,-1220736,-1183879,1220736,1183879,785949,903630,2482768,2564576,2811659,2891382,1463000,1512000,40632831,41493651,12788263,12703175,31773533,32664001,34712133,34614286,27143743,27248532,8542878,8342068,18678826,18147619,14606226,14285893,4596979,4373589,5381066,5242812,1.51945698261261,1.6291666507720948,0.6416666626930236,0.3353491842746735,28.29999999999927,1.6,1759.8999999999771,0.6608041329739502,5105.300000000002,0.0341919182026521,7243.699999999998,0.0588327462438848,11583.000000000005,0.1717041231179533,0.1851854667072058,1496.000000000001,0.4005377548734036,nttpck0001,131.127,-12.87196,20140319,32194.5019436346,15775.305952380952,2897.505174927114,POINT (131.127 -12.87196)
SITE04.2023,57928.57142857141,33.5,53.5,104.44024658203124,108.69771194458008,152.3148651123047,116.50534439086914,105.54276657104492,19.0,20.5,33.5,28.0,46.0,51.0,432.0,645.5,868.5,1901.5,2089.5,1427.0,4939467,4962672,4349057,4949053,1204600,1469880,3461818,3817126,42328320,39481212,1224000,1263000,2455202,2510934,-1782438,-1413262,1782438,1413262,-589731,-468085,1569315,1744037,1842581,2034554,952000,1052000,29479761,29672855,14323822,13280540,20580932,22343109,33179827,32580813,23164088,24532747,11255121,10980006,23140013,22061534,16154915,16611926,7849458,7434921,6974121,6771327,1.2105263471603394,1.3125,0.7083333134651184,0.3488288819789886,0.099999999999909,1.6,1813.5999999999758,0.6616201398953984,5200.4000000000015,0.0320513806630258,7382.199999999992,0.0518002763403864,12103.799999999996,0.1554623931563405,0.073350780615468,1643.4,0.2916906713937513,39.67,61.56,104.60819602966309,109.6825579071045,159.92634140014647,117.55721321105958,106.72904312133787,23.89,24.89,42.78,32.67,51.89,57.45,471.0,703.27,943.38,2040.47,2255.42,1525.7800000000002,4939467,4962672,4349057,4949053,1204600,1469880,3461818,3817126,42328320,39481212,1224000,1263000,2455202,2510934,-1782438,-1413262,1782438,1413262,-589731,-468085,1569315,1744037,1842581,2034554,952000,1052000,29479761,29672855,14323822,13280540,20580932,22343109,33179827,32580813,23164088,24532747,11255121,10980006,23140013,22061534,16154915,16611926,7849458,7434921,6974121,6771327,1.2105263471603394,1.3125,0.7083333134651184,0.3488288819789886,0.099999999999909,1.6,1813.5999999999758,0.6616201398953984,5200.4000000000015,0.0320513806630258,7382.199999999992,0.0518002763403864,12103.799999999996,0.1554623931563405,0.073350780615468,1643.4,0.2916906713937513,site04,131.0377655490371,-12.645767862157323,20230907,57928.57142857141,28385.0,5213.571428571427,POINT (131.0377655490371 -12.64576786215732)
SITE08.2023,74266.32653061222,47.0,70.0,104.96937561035156,110.3331527709961,145.94857788085938,118.62095642089844,106.9835205078125,5.0,9.0,57.0,51.0,36.0,38.0,257.0,453.0,496.0,2029.0,1670.0,876.0,6155989,6365086,9142257,10365350,3216146,4032809,5712074,6114600,48207159,48872490,1547000,1597000,3088646,3190172,-684667,-410095,684667,410095,614379,1002144,2568958,2741990,2919304,3096184,1476000,1558000,42000000,45020706,11462069,10872107,36642599,41409366,37144828,36820950,32406739,33867354,8844007,8178670,21565517,19144945,18814681,17609231,5134647,4252476,5805793,5199471,3.8989583700895314,3.8989583700895314,0.2526041595265269,0.1951134279370308,0.099999999999909,1.6,1797.2999999999747,0.6679702092821818,5203.5999999999985,0.0332308401875624,7393.3,0.0537629629915888,12052.699999999993,0.15608832164458702,0.0693748303627975,1644.000000000001,0.2799210006583279,55.6,77.67999999999998,105.25871673583984,111.85199615478516,153.56535522460942,119.6555303955078,108.52311920166015,7.939999999999999,9.98,58.96,55.9,37.96,38.0,272.92,475.68,542.2,2222.36,1753.12,940.64,6155989,6365086,9142257,10365350,3216146,4032809,5712074,6114600,48207159,48872490,1547000,1597000,3088646,3190172,-684667,-410095,684667,410095,614379,1002144,2568958,2741990,2919304,3096184,1476000,1558000,42000000,45020706,11462069,10872107,36642599,41409366,37144828,36820950,32406739,33867354,8844007,8178670,21565517,19144945,18814681,17609231,5134647,4252476,5805793,5199471,3.8989583700895314,3.8989583700895314,0.2526041595265269,0.1951134279370308,0.099999999999909,1.6,1797.2999999999747,0.6679702092821818,5203.5999999999985,0.0332308401875624,7393.3,0.0537629629915888,12052.699999999993,0.15608832164458702,0.0693748303627975,1644.000000000001,0.2799210006583279,site08,131.07560748199876,-12.660199463829787,20230909,74266.32653061222,36390.49999999999,6683.9693877551,POINT (131.0756074819988 -12.66019946382979)
VRD30.2012,27900.874635568514,22.0,37.0,103.53607940673828,107.02989196777344,158.2273406982422,112.96493530273438,103.51139068603516,25.0,25.0,28.0,28.0,46.0,44.0,396.0,704.0,1054.0,2064.0,2231.0,1616.0,5023140,4872348,4511335,4033972,1958062,1282051,3560411,3264913,43270890,42713069,1411000,1355000,2710334,2612132,-1781305,-1911514,1781305,1911514,54801,-383632,1781576,1627722,2048817,1881005,1108000,1018000,30158755,29016674,14319733,14735858,21060976,19691201,29823782,31330840,20827051,21261633,9888930,10797530,20274647,22413901,14158537,15210448,6722640,7724490,6798148,7153942,24.0,24.0,0.0,0.0,0.0,1.0,3812.6999999999844,1.5028345117258544,4799.3,0.0838372262621632,7976.100000000002,0.045543203176633,7588.100000000001,0.1778160164317435,0.177625949811634,816.7999999999997,0.4868020304568529,32.68,52.52,104.3771060180664,107.82175384521486,160.96895385742187,115.2546957397461,104.14943176269527,30.0,31.68,31.0,35.76,46.92,51.68,443.28,768.44,1135.52,2163.28,2423.8,1734.04,5023140,4872348,4511335,4033972,1958062,1282051,3560411,3264913,43270890,42713069,1411000,1355000,2710334,2612132,-1781305,-1911514,1781305,1911514,54801,-383632,1781576,1627722,2048817,1881005,1108000,1018000,30158755,29016674,14319733,14735858,21060976,19691201,29823782,31330840,20827051,21261633,9888930,10797530,20274647,22413901,14158537,15210448,6722640,7724490,6798148,7153942,24.0,24.0,0.0,0.0,0.0,1.0,3812.6999999999844,1.5028345117258544,4799.3,0.0838372262621632,7976.100000000002,0.045543203176633,7588.100000000001,0.1778160164317435,0.177625949811634,816.7999999999997,0.4868020304568529,vrd30,131.11415853521322,-16.338289409789212,20120731,27900.874635568514,13671.428571428572,2511.078717201166,POINT (131.1141585352132 -16.33828940978921)
WEDO01.2012,18204.54810495627,28.0,46.0,102.33195495605469,104.28068542480469,146.71536254882812,108.22547912597656,102.49299621582031,2.5,1.0,49.0,46.0,46.5,51.5,303.0,464.5,601.0,1860.0,2032.5,1057.5,6139753,5961872,8133379,7536035,2875595,2738589,5336032,5092175,53162581,50809464,1441000,1376000,2942017,2824302,-1195335,-1248826,1195335,1248826,-388226,-514933,2293214,2156601,2646586,2505712,1318000,1243000,41771082,39517340,12704391,12858420,32879248,30732657,45142385,43807651,35532899,34069234,10807090,11085678,23114091,22538434,18193782,17528152,5533515,5703429,5120264,5144862,1.1625387072563171,1.2291666567325592,0.7708333432674408,0.3562288284301758,36.69999999999936,1.189100817438702,4663.2999999999765,1.2019446682453627,5020.699999999999,0.042751010815225005,7369.099999999998,0.0381283234820301,11452.9,0.0915376392504456,0.1002285775993953,1744.1000000000006,0.4220771955994779,48.78,70.89,104.24967391967772,106.44717727661131,165.14528472900392,114.39808959960935,103.89481170654295,5.0,1.0,53.67,51.0,52.89,57.78,368.25,502.6800000000002,653.78,1911.57,2197.83,1212.27,6139753,5961872,8133379,7536035,2875595,2738589,5336032,5092175,53162581,50809464,1441000,1376000,2942017,2824302,-1195335,-1248826,1195335,1248826,-388226,-514933,2293214,2156601,2646586,2505712,1318000,1243000,41771082,39517340,12704391,12858420,32879248,30732657,45142385,43807651,35532899,34069234,10807090,11085678,23114091,22538434,18193782,17528152,5533515,5703429,5120264,5144862,1.1625387072563171,1.2291666567325592,0.7708333432674408,0.3562288284301758,36.69999999999936,1.189100817438702,4663.2999999999765,1.2019446682453627,5020.699999999999,0.042751010815225005,7369.099999999998,0.0381283234820301,11452.9,0.0915376392504456,0.1002285775993953,1744.1000000000006,0.4220771955994779,wedo01,131.0050186100947,-12.604008270726993,20120606,18204.54810495627,8920.228571428572,1638.4093294460642,POINT (131.0050186100947 -12.60400827072699)
WH08.2012,0.0,10.5,19.0,102.06271743774414,103.35865783691406,157.52559661865234,107.99252319335938,101.68605041503906,36.0,30.0,7.0,18.5,55.0,48.5,759.5,1160.0,1693.5,2551.0,3285.0,2564.0,4150995,3738896,3085874,2259464,742810,-25406,2626459,2009412,34182549,32037523,1523000,1389000,2635252,2390706,-1711085,-1869976,1711085,1869976,-791061,-1260274,1587738,1231185,1777875,1384865,1080000,854000,24180182,21939112,14119655,14603152,17125192,15023546,28326220,28263610,20061552,19354459,11714643,12882751,20832622,22051576,14754342,15100559,8615577,10051262,7354536,7802109,3.535714328289032,2.75,0.1640625046566128,0.1391572789289057,1.8999999999996362,1.6,3666.299999999987,1.5632887964121138,4478.4000000000015,0.10317970703822801,8001.799999999997,0.0493746049995893,6612.799999999997,0.1927949258580761,0.2237458530210112,585.4000000000002,0.3703703703703704,20.0,35.0,102.36619720458984,103.50352981567384,158.16447143554691,108.6767371368408,101.77507530212402,41.67,38.89,9.0,27.0,58.89,55.89,819.57,1225.25,1734.56,2603.26,3350.47,2668.4100000000008,4150995,3738896,3085874,2259464,742810,-25406,2626459,2009412,34182549,32037523,1523000,1389000,2635252,2390706,-1711085,-1869976,1711085,1869976,-791061,-1260274,1587738,1231185,1777875,1384865,1080000,854000,24180182,21939112,14119655,14603152,17125192,15023546,28326220,28263610,20061552,19354459,11714643,12882751,20832622,22051576,14754342,15100559,8615577,10051262,7354536,7802109,3.535714328289032,2.75,0.1640625046566128,0.1391572789289057,1.8999999999996362,1.6,3666.299999999987,1.5632887964121138,4478.4000000000015,0.10317970703822801,8001.799999999997,0.0493746049995893,6612.799999999997,0.1927949258580761,0.2237458530210112,585.4000000000002,0.3703703703703704,wh08,130.86484613044217,-17.80031196047614,20120725,0.0,0.0,0.0,POINT (130.8648461304422 -17.80031196047614)
WH09.2012,0.0,9.0,16.0,100.81185913085938,101.58185577392578,144.22850036621094,103.82061767578124,100.9508056640625,13.0,2.0,12.0,17.0,73.0,80.0,621.0,978.0,1526.0,2695.0,3296.0,2204.0,4826087,4724092,3909535,3322243,2065458,1043812,3185114,2792329,42441388,43884163,1776000,1755000,3069124,3020654,-1939035,-2225307,1939035,2225307,-545833,-857429,1952017,1739149,2163493,1930789,1318000,1194000,28644582,27893962,14802286,15718817,19351458,17745586,31951476,33123371,21585500,21072432,11154457,11874746,18840546,22615838,12728132,14387748,6577351,8107790,5896612,6827758,2.4444444179534908,3.6666667461395264,0.2916666567325592,0.2178801000118256,1.8999999999996362,1.6,3675.5999999999876,1.5585016246132843,4473.999999999999,0.1037550290567725,8006.399999999995,0.0493141201324655,6545.299999999997,0.1931244011515351,0.2279548136907773,563.4000000000008,0.3629072681704261,16.439999999999998,28.12,100.87644989013671,101.70855926513671,147.21466491699218,104.01676544189449,101.04772888183594,15.92,3.0,12.92,23.52,74.0,87.76,705.5600000000003,1030.0800000000004,1641.44,2938.92,3391.0,2318.52,4826087,4724092,3909535,3322243,2065458,1043812,3185114,2792329,42441388,43884163,1776000,1755000,3069124,3020654,-1939035,-2225307,1939035,2225307,-545833,-857429,1952017,1739149,2163493,1930789,1318000,1194000,28644582,27893962,14802286,15718817,19351458,17745586,31951476,33123371,21585500,21072432,11154457,11874746,18840546,22615838,12728132,14387748,6577351,8107790,5896612,6827758,2.4444444179534908,3.6666667461395264,0.2916666567325592,0.2178801000118256,1.8999999999996362,1.6,3675.5999999999876,1.5585016246132843,4473.999999999999,0.1037550290567725,8006.399999999995,0.0493141201324655,6545.299999999997,0.1931244011515351,0.2279548136907773,563.4000000000008,0.3629072681704261,wh09,130.82755502816198,-17.849505930351782,20120725,0.0,0.0,0.0,POINT (130.827555028162 -17.84950593035178)
WH13.2012,0.0,6.0,11.0,101.04551696777344,102.00055694580078,132.25477600097656,103.96886825561523,101.13846969604492,36.5,21.0,3.0,1.0,60.5,77.0,601.0,913.5,1323.5,1815.5,2309.0,1752.5,3514137,3314038,2194196,1775340,1488840,210877,1958131,1619829,29196771,28598602,1218000,916000,2158044,1769706,-1670989,-1790315,1670989,1790315,-458342,-1155972,1131930,796359,1290232,942206,767000,513000,20838846,19912761,14011896,14365321,14872253,13861689,22835066,25124095,16296913,17489408,10957932,12617083,15432209,19090417,11013648,13289238,7405501,9587027,6758119,7598450,9.0,24.0,0.0,0.0,0.3999999999996362,1.6,3618.399999999988,1.5987097691165837,4544.4,0.0993046386761728,8021.900000000006,0.0486810214181535,6942.100000000004,0.1914941341339694,0.2056680690082509,666.5,0.2958333333333333,9.92,17.86,101.45890998840332,102.5258602142334,138.9471923828125,105.29579505920412,101.50837059020996,41.0,31.25,8.7,16.499999999999996,66.85,82.7,658.6,975.9,1446.1,2044.6,2536.4500000000007,1831.55,3514137,3314038,2194196,1775340,1488840,210877,1958131,1619829,29196771,28598602,1218000,916000,2158044,1769706,-1670989,-1790315,1670989,1790315,-458342,-1155972,1131930,796359,1290232,942206,767000,513000,20838846,19912761,14011896,14365321,14872253,13861689,22835066,25124095,16296913,17489408,10957932,12617083,15432209,19090417,11013648,13289238,7405501,9587027,6758119,7598450,9.0,24.0,0.0,0.0,0.3999999999996362,1.6,3618.399999999988,1.5987097691165837,4544.4,0.0993046386761728,8021.900000000006,0.0486810214181535,6942.100000000004,0.1914941341339694,0.2056680690082509,666.5,0.2958333333333333,wh13,130.9793829359707,-17.484927061904973,20120726,0.0,0.0,0.0,POINT (130.9793829359707 -17.48492706190497)
WH15.2012,0.0,1.0,1.0,100.84656524658205,101.6792449951172,136.83108520507812,103.88359832763672,100.90074920654295,12.0,6.0,0.0,1.0,86.0,91.0,764.0,1154.0,1652.0,2403.0,3180.0,2222.0,4170644,3532226,2811428,2048613,1487304,377725,2428048,1842365,36003359,30154681,1398000,1255000,2510776,2200982,-1938944,-1807487,1938944,1807487,-952381,-1386600,1389131,1090584,1577873,1238411,928000,748000,24302114,20917263,14810184,14405567,16409056,14520263,29418050,27645467,19863392,19190821,12105140,13216580,18004092,19394935,12156562,13463500,7408447,9272215,6120083,7015593,24.0,24.0,0.0,0.0,0.6999999999998181,1.6,3624.8999999999874,1.5888753581379629,4532.0999999999985,0.1004214381853886,8025.200000000003,0.0488140927506924,6824.299999999997,0.1916973169409316,0.2119897117984568,629.0000000000002,0.2838709677419354,1.0,1.0,101.14265197753906,101.91311187744141,146.38388610839843,104.77862243652343,101.14643707275393,17.68,6.92,2.92,4.92,88.92,92.0,807.12,1169.52,1716.16,2429.4,3223.76,2308.96,4170644,3532226,2811428,2048613,1487304,377725,2428048,1842365,36003359,30154681,1398000,1255000,2510776,2200982,-1938944,-1807487,1938944,1807487,-952381,-1386600,1389131,1090584,1577873,1238411,928000,748000,24302114,20917263,14810184,14405567,16409056,14520263,29418050,27645467,19863392,19190821,12105140,13216580,18004092,19394935,12156562,13463500,7408447,9272215,6120083,7015593,24.0,24.0,0.0,0.0,0.6999999999998181,1.6,3624.8999999999874,1.5888753581379629,4532.0999999999985,0.1004214381853886,8025.200000000003,0.0488140927506924,6824.299999999997,0.1916973169409316,0.2119897117984568,629.0000000000002,0.2838709677419354,wh15,130.94830943452482,-17.573513531507405,20120727,0.0,0.0,0.0,POINT (130.9483094345248 -17.57351353150741)
